Id,SalePrice
1461,119446.84
1462,154204.03
1463,198683.56
1464,217285.98
1465,176997.56
1466,193236.08
1467,194912.4
1468,187294.23
1469,195685.61
1470,123698.19
1471,195690.44
1472,103088.42
1473,105751.23
1474,149955.02
1475,92487.65
1476,306847.66
1477,247268.33
1478,282253.06
1479,270736.1
1480,402467.06
1481,299259.0
1482,211125.16
1483,192584.23
1484,176448.75
1485,201919.73
1486,211478.48
1487,290298.8
1488,244658.81
1489,197486.67
1490,236382.8
1491,210297.75
1492,83359.47
1493,196377.55
1494,275802.66
1495,270743.7
1496,218048.58
1497,172148.28
1498,162770.73
1499,164735.23
1500,169653.1
1501,207189.94
1502,158567.89
1503,266964.53
1504,245035.75
1505,237842.72
1506,205928.3
1507,254408.47
1508,205734.94
1509,163882.58
1510,171759.3
1511,147525.52
1512,192123.27
1513,151265.86
1514,168713.62
1515,212008.34
1516,163899.31
1517,166217.72
1518,135491.23
1519,238431.22
1520,128088.59
1521,130351.77
1522,202182.5
1523,95186.65
1524,96275.62
1525,109585.266
1526,101613.33
1527,111818.016
1528,134522.78
1529,140466.84
1530,210887.28
1531,143025.5
1532,94798.664
1533,137613.33
1534,112698.234
1535,155825.31
1536,102775.26
1537,84658.445
1538,153613.52
1539,189335.81
1540,111001.44
1541,144042.81
1542,133252.38
1543,170038.95
1544,73254.85
1545,94109.79
1546,141818.02
1547,135917.95
1548,120914.91
1549,121984.375
1550,137233.92
1551,107947.586
1552,141948.75
1553,148999.86
1554,98520.33
1555,187589.31
1556,76010.31
1557,89347.02
1558,83416.805
1559,80943.63
1560,118762.164
1561,135742.8
1562,127123.37
1563,117475.336
1564,170482.48
1565,163090.45
1566,231086.08
1567,82868.74
1568,246914.52
1569,146493.89
1570,144543.2
1571,115699.83
1572,146566.12
1573,220797.36
1574,142972.17
1575,231868.75
1576,261197.55
1577,194073.22
1578,145605.38
1579,147661.02
1580,205454.36
1581,157572.58
1582,129576.42
1583,299391.97
1584,239173.27
1585,155433.36
1586,62415.88
1587,90003.7
1588,144656.14
1589,107981.13
1590,131925.0
1591,83311.45
1592,140860.08
1593,122525.62
1594,107316.94
1595,119859.45
1596,212769.42
1597,186130.94
1598,199324.8
1599,165581.77
1600,171696.67
1601,46837.105
1602,110826.73
1603,56427.0
1604,242016.2
1605,249056.78
1606,173992.78
1607,183480.33
1608,236074.58
1609,189618.89
1610,172149.31
1611,156749.61
1612,194221.45
1613,203758.9
1614,123853.9
1615,83430.61
1616,71421.46
1617,88103.74
1618,115352.58
1619,148443.7
1620,200127.38
1621,142974.73
1622,146890.11
1623,247353.45
1624,239702.98
1625,111188.29
1626,208013.5
1627,210286.16
1628,267569.94
1629,184563.78
1630,281950.47
1631,204723.11
1632,216405.47
1633,186282.05
1634,209220.94
1635,195303.7
1636,175498.28
1637,216840.77
1638,218164.31
1639,208307.23
1640,244447.34
1641,194881.14
1642,230849.2
1643,222344.86
1644,228867.25
1645,222881.16
1646,176582.86
1647,168682.48
1648,138725.45
1649,144748.81
1650,136408.73
1651,133962.62
1652,107950.195
1653,103669.445
1654,152444.47
1655,123072.195
1656,144945.19
1657,152869.4
1658,153080.45
1659,105864.01
1660,165628.81
1661,374731.06
1662,310652.88
1663,316973.34
1664,378806.3
1665,286356.4
1666,303918.72
1667,313779.16
1668,296321.72
1669,266575.4
1670,297828.7
1671,276952.34
1672,358630.72
1673,288501.22
1674,259117.5
1675,208828.84
1676,206086.16
1677,227086.47
1678,374841.94
1679,329759.5
1680,273294.3
1681,236460.4
1682,299851.7
1683,204588.67
1684,200985.58
1685,195220.8
1686,183647.33
1687,184490.64
1688,216654.73
1689,214864.12
1690,217366.7
1691,208146.83
1692,253617.08
1693,174037.42
1694,199321.84
1695,176216.25
1696,267906.6
1697,180825.16
1698,318467.75
1699,288883.9
1700,257265.86
1701,268613.78
1702,254482.72
1703,262399.28
1704,272150.12
1705,244997.7
1706,339547.84
1707,216196.06
1708,216212.78
1709,271207.34
1710,230291.72
1711,266627.47
1712,259338.62
1713,266771.72
1714,223079.67
1715,205526.56
1716,196206.9
1717,192671.89
1718,138505.95
1719,215886.66
1720,229706.92
1721,187716.98
1722,132765.08
1723,179656.14
1724,217391.08
1725,234100.69
1726,191339.27
1727,159835.84
1728,187809.62
1729,172016.73
1730,155573.0
1731,117993.91
1732,148934.19
1733,110142.6
1734,117749.37
1735,127872.984
1736,100267.98
1737,289421.44
1738,240059.14
1739,256727.72
1740,237570.1
1741,209808.52
1742,182183.95
1743,186068.44
1744,281344.56
1745,209475.19
1746,194190.0
1747,221747.36
1748,233548.25
1749,168104.45
1750,138493.9
1751,256292.78
1752,104252.97
1753,165435.72
1754,214594.98
1755,179831.97
1756,142952.02
1757,106591.74
1758,167454.17
1759,179773.25
1760,188344.23
1761,188776.44
1762,177389.9
1763,176762.8
1764,107888.89
1765,162964.27
1766,200558.61
1767,238827.25
1768,143069.08
1769,172964.52
1770,157480.61
1771,111875.09
1772,126863.34
1773,138828.22
1774,173007.16
1775,126291.1
1776,119682.51
1777,95970.9
1778,131761.67
1779,120133.695
1780,170448.16
1781,116988.8
1782,83871.57
1783,156665.97
1784,97761.86
1785,118819.63
1786,157069.48
1787,167794.42
1788,57217.414
1789,103473.41
1790,85243.484
1791,227820.8
1792,162006.97
1793,139946.69
1794,159561.81
1795,123104.555
1796,114088.6
1797,136744.67
1798,110929.734
1799,94840.04
1800,110764.89
1801,137986.78
1802,150991.22
1803,166809.77
1804,141781.47
1805,136980.17
1806,114881.73
1807,135534.9
1808,131805.23
1809,119399.15
1810,141745.58
1811,72433.836
1812,87293.19
1813,110951.31
1814,80948.48
1815,43879.63
1816,81374.76
1817,127321.67
1818,148607.2
1819,126314.11
1820,64559.36
1821,95392.75
1822,152283.33
1823,36176.81
1824,132529.62
1825,140032.3
1826,95126.414
1827,96414.87
1828,134197.84
1829,157154.67
1830,140157.5
1831,140554.12
1832,97652.99
1833,130942.05
1834,111263.79
1835,141277.05
1836,106244.36
1837,78950.086
1838,101671.38
1839,84201.81
1840,155640.33
1841,125552.766
1842,94329.92
1843,160817.1
1844,130099.76
1845,158448.03
1846,149146.02
1847,179583.58
1848,35494.59
1849,114093.19
1850,111396.95
1851,135188.62
1852,130707.21
1853,136208.45
1854,164496.55
1855,151385.44
1856,241425.36
1857,141257.5
1858,135706.28
1859,109664.83
1860,165089.42
1861,110195.51
1862,311799.22
1863,307305.1
1864,307321.2
1865,295572.1
1866,299103.62
1867,244889.69
1868,290110.62
1869,220028.53
1870,235253.34
1871,252838.52
1872,200065.33
1873,244230.84
1874,154900.89
1875,206528.95
1876,221234.11
1877,217867.84
1878,225406.77
1879,128601.875
1880,136432.28
1881,260965.47
1882,254223.38
1883,198672.33
1884,210261.12
1885,235663.11
1886,268378.75
1887,230107.22
1888,268712.4
1889,196588.17
1890,140627.23
1891,137257.7
1892,86382.234
1893,119505.27
1894,131249.28
1895,143320.64
1896,118978.26
1897,125048.09
1898,114804.61
1899,141531.58
1900,129501.94
1901,156995.27
1902,146217.66
1903,194976.81
1904,129771.625
1905,196161.02
1906,151824.98
1907,214421.2
1908,116506.8
1909,147550.05
1910,129346.06
1911,219516.33
1912,271923.75
1913,197088.5
1914,51237.758
1915,252444.06
1916,43818.66
1917,242941.75
1918,142899.94
1919,186727.95
1920,180162.77
1921,323698.8
1922,277290.34
1923,216955.88
1924,259584.84
1925,220675.23
1926,313385.1
1927,131853.17
1928,180202.02
1929,107125.56
1930,124003.52
1931,153887.95
1932,149112.9
1933,180328.45
1934,196733.33
1935,195598.25
1936,197404.67
1937,201331.12
1938,189086.38
1939,217617.2
1940,179886.06
1941,192467.62
1942,193467.52
1943,194677.0
1944,299580.66
1945,296875.94
1946,156800.64
1947,250260.38
1948,188025.05
1949,230905.42
1950,195548.5
1951,255075.67
1952,220315.1
1953,204217.92
1954,203193.95
1955,137784.66
1956,288878.1
1957,171514.33
1958,288238.12
1959,153895.52
1960,101157.17
1961,124053.1
1962,95872.32
1963,116161.54
1964,117760.99
1965,138158.78
1966,127066.71
1967,276303.53
1968,349104.0
1969,317405.4
1970,345593.88
1971,366984.94
1972,322265.62
1973,264739.22
1974,298417.44
1975,370093.34
1976,275834.84
1977,333818.97
1978,312672.56
1979,285863.12
1980,213578.06
1981,298729.0
1982,219747.8
1983,205931.75
1984,180333.7
1985,237053.14
1986,230864.66
1987,191009.6
1988,203978.55
1989,211579.58
1990,230983.8
1991,228890.55
1992,237254.36
1993,192761.23
1994,227885.94
1995,203648.38
1996,277061.6
1997,283119.9
1998,296369.34
1999,273716.5
2000,285446.0
2001,275726.6
2002,247650.1
2003,262323.78
2004,279648.38
2005,224320.33
2006,217737.11
2007,260006.58
2008,220259.62
2009,206745.25
2010,210187.16
2011,148347.02
2012,186889.62
2013,185246.77
2014,197212.55
2015,200764.42
2016,206823.84
2017,199541.2
2018,123969.11
2019,144202.89
2020,95782.586
2021,92485.586
2022,202760.17
2023,145227.86
2024,283510.44
2025,319719.44
2026,172442.53
2027,169234.03
2028,159373.64
2029,173057.25
2030,244243.62
2031,225743.16
2032,223716.34
2033,232020.98
2034,172989.88
2035,234299.0
2036,210573.62
2037,209695.11
2038,244211.28
2039,186830.45
2040,300013.38
2041,254492.12
2042,217329.67
2043,177069.42
2044,196655.19
2045,198156.86
2046,143466.53
2047,146402.84
2048,149241.81
2049,165201.08
2050,163486.77
2051,90725.484
2052,134083.95
2053,151572.75
2054,64211.695
2055,157411.06
2056,154552.39
2057,112094.16
2058,238793.92
2059,153165.27
2060,184120.77
2061,190774.56
2062,122807.88
2063,99751.22
2064,145811.14
2065,109240.59
2066,190258.4
2067,145710.5
2068,151601.48
2069,63198.43
2070,90717.29
2071,108361.17
2072,169001.92
2073,145211.4
2074,187742.25
2075,152571.67
2076,119801.95
2077,151979.58
2078,113917.01
2079,139068.95
2080,101453.14
2081,107697.44
2082,140083.33
2083,137169.3
2084,91151.77
2085,111358.47
2086,148847.45
2087,126752.88
2088,102561.57
2089,70813.29
2090,121346.48
2091,98884.164
2092,146716.19
2093,107686.09
2094,111503.58
2095,134510.17
2096,67965.33
2097,94923.52
2098,146073.67
2099,44187.496
2100,104187.48
2101,122959.87
2102,119276.67
2103,92998.69
2104,120146.88
2105,129238.92
2106,56423.684
2107,216822.75
2108,116707.97
2109,108737.164
2110,127806.83
2111,135357.84
2112,136284.95
2113,108238.64
2114,109575.56
2115,147600.45
2116,115962.93
2117,156097.55
2118,103660.62
